,stemming,sentimen
3502,"['snapdragon', 'ngebug', 'coypadahal', 'jaring', 'bagus', 'sekali', 'kali', 'loh']",0.0
842,"['efek', 'keren']",1.0
321,"['keren', 'banget']",1.0
2351,"['sangat', 'bagus', 'mudah', 'main', 'suka', 'game']",1.0
1392,"['game', 'sangat', 'seru']",1.0
1417,"['bagus', 'hibur']",1.0
3131,"['tidak', 'tarik', 'minion', 'movement', 'sped', 'gratis', 'dikit', 'doang', 'udah', 'songong', 'prah']",0.0
657,"['gamenya', 'keren']",1.0
93,"['sangat', 'bagus']",1.0
2817,"['babyak', 'dark', 'system']",0.0
1350,"['game', 'keren', 'tidak', 'pelit', 'tidak', 'belah', 'ngasih', 'tiket', 'doang', 'itu', 'dapetnya', 'ampas', 'modal', 'login', 'dapet', 'skin', 'emang', 'mantap', 'game', 'keren', 'bagus', 'ramah', 'player', 'gratis']",1.0
109,['keren'],1.0
1703,['bagus'],1.0
3645,"['tidak', 'game', 'hero', 'toxic']",0.0
1721,"['main', 'temu', 'dark', 'system', 'mulu', 'minimal', 'temuin', 'tim', 'pantar', 'biar', 'adil', 'orangorang', 'main', 'win', 'streak', 'tim', 'bagus', 'lose', 'treak', 'dapet', 'tim', 'sampah', 'mulai', 'tidak', 'main', 'game']",0.0
990,"['mekanik', 'tidak', 'jelas', 'mending', 'main', 'ml', 'anjing']",0.0
1175,['bagus'],1.0
1793,"['game', 'ngikutin', 'game', 'mobile', 'legend']",0.0
408,"['keren', 'tidak', 'pelit', 'game', 'dapet', 'hero', 'skin', 'gratis', 'item', 'gratis', 'tidak', 'moga', 'keren', 'kembang']",1.0
3607,"['honor', 'of', 'kings', 'game', 'dark', 'system', 'lebih', 'mobile', 'legends']",0.0
2364,['mantap'],1.0
229,"['nama', 'suka', 'buat', 'beda', 'banget', 'ml', 'buat', 'nama', 'lelah', 'cari', 'nama']",0.0
857,"['game', 'plagiat', 'hapus', 'kontol']",0.0
3535,"['banyak', 'bug']",0.0
1003,"['minus', 'banyak', 'hero', 'nama', 'china', 'susah', 'ngafalin']",0.0
3596,"['bener', 'bang', 'main', 'solo', 'kasih', 'musuh', 'party', 'tim', 'solo', 'party', 'matchmaking', 'kipak']",0.0
805,['bagus'],1.0
734,"['keren', 'game']",1.0
149,"['game', 'bagus', 'grafik', 'lancar', 'hero', 'unik', 'event', 'tarik']",1.0
1422,['suka'],1.0
2442,"['game', 'bagus', 'sekali']",1.0
1011,"['kacau', 'game', 'tier', 'diamond', 'ketemu', 'tim', 'ampas', 'mulu']",0.0
2758,"['woe', 'su', 'gera', 'minion', 'cepetin', 'anjing', 'orang', 'end', 'cepat', 'biar', 'menang', 'eh', 'minion', 'lambat', 'banget', 'jalan', 'siput', 'kwontol']",0.0
414,"['mudah', 'main']",1.0
1089,"['banyak', 'dark', 'system']",0.0
3286,"['game', 'jelek', 'grafik', 'mas', 'burik']",0.0
