,content,sentimen
0,"Honor of Kings sangat seru! Grafisnya luar biasa, kontrolnya responsif, dan karakter-karakternya unik. Saya suka sistem timnya yang memungkinkan strategi mendalam. Bermain dengan teman menjadi pengalaman yang menyenangkan dan kompetitif. Game ini sangat direkomendasikan untuk pecinta MOBA!",1
1,"Honor of Kings mengecewakan. Kontrolnya terasa kaku, dan beberapa hero terlalu overpowered sehingga game terasa tidak adil. Sistem matchmaking juga buruk",0
2,Tidak ada game MOBA lain yang sebaik Honor of Kings dalam hal grafis dan gameplay.,1
3,Tidak ada pengalaman bermain tim yang lebih seru daripada di Honor of Kings.,1
4,Saya tidak pernah kecewa dengan kualitas grafis dan desain hero di Honor of Kings.,1
5,Sama sekali tidak sulit untuk menikmati gameplay yang strategis dan kompetitif di game ini.,1
6,Honor of Kings bukanlah game yang mudah dilupakan karena keseruannya yang luar biasa.,1
7,Saya tidak bisa membayangkan game MOBA lain yang lebih menarik dari ini.,1
8,"Sistem pembaruan di Honor of Kings sangat cepat, jadi pemain selalu mendapat konten baru dan menarik.",1
9,"Desain karakter di Honor of Kings sangat kreatif, membuat setiap hero terasa unik.",1
10,Game ini menawarkan berbagai mode permainan yang tidak membosankan sama sekali.,1
11,"Kolaborasi tim di game ini terasa sangat solid, cocok untuk pemain yang suka kerja sama.",1
12,"Honor of Kings memberikan pengalaman bermain yang sangat memuaskan, bahkan untuk pemula.",1
13,"Server sering mengalami lag, membuat pengalaman bermain jadi tidak menyenangkan.",0
14,Sistem pembelian item dalam game terasa sangat mahal dan kurang bersahabat.,0
15,Terlalu banyak iklan atau promosi dalam game yang mengganggu pengalaman bermain.,0
16,"Beberapa bug sering muncul saat bermain, terutama ketika ada update baru.",0
17,"Komunitas pemainnya sering toxic, membuat pengalaman sosial dalam game menjadi buruk.",0
